0	433	0.1944444444444444	-0.05555555555555557
0	563	0.2916666666666666	-0.22222222222222227
0	119	0.33333333333333315	-0.25
0	120	0.41666666666666646	-0.25
0	565	0.2916666666666666	-0.13888888888888892
0	146	0.41666666666666646	-0.16666666666666669
0	567	0.2916666666666666	-0.055555555555555566
0	148	0.33333333333333315	-0.08333333333333334
0	149	0.41666666666666646	-0.08333333333333334
0	30	-0.5	0.0
0	127	-0.4166666666666667	0.0
0	128	-0.33333333333333337	0.0
0	66	-0.5	0.08333333333333334
0	154	-0.33333333333333337	0.08333333333333333
0	67	-0.5	0.16666666666666666
0	156	-0.4166666666666667	0.16666666666666666
0	157	-0.33333333333333337	0.16666666666666666
0	31	-0.25	0.0
0	441	-0.1388888888888889	0.027777777777777773
0	449	-0.05555555555555557	0.027777777777777773
0	155	-0.25	0.08333333333333333
0	489	-0.05555555555555557	0.11111111111111113
0	158	-0.25	0.16666666666666666
0	521	-0.1388888888888889	0.19444444444444445
0	529	-0.05555555555555557	0.19444444444444445
0	457	0.027777777777777773	0.027777777777777773
0	465	0.11111111111111109	0.027777777777777773
0	473	0.1944444444444444	0.027777777777777773
0	497	0.027777777777777773	0.11111111111111113
0	513	0.19444444444444445	0.11111111111111113
0	537	0.027777777777777773	0.19444444444444445
0	545	0.11111111111111109	0.19444444444444445
0	553	0.1944444444444444	0.19444444444444445
0	569	0.2916666666666666	0.027777777777777776
0	151	0.33333333333333315	0.0
0	152	0.41666666666666646	0.0
0	571	0.2916666666666666	0.1111111111111111
0	178	0.41666666666666646	0.08333333333333333
0	573	0.2916666666666666	0.19444444444444445
0	180	0.33333333333333315	0.16666666666666666
0	181	0.41666666666666646	0.16666666666666666
0	37	-0.5	0.24999999999999986
0	159	-0.4166666666666667	0.25
0	160	-0.33333333333333337	0.25
0	70	-0.5	0.33333333333333315
0	186	-0.33333333333333337	0.33333333333333315
0	71	-0.5	0.4166666666666666
0	188	-0.4166666666666667	0.41666666666666646
0	189	-0.33333333333333337	0.41666666666666646
0	38	-0.25	0.24999999999999986
0	575	-0.1388888888888889	0.29166666666666663
0	577	-0.055555555555555566	0.2916666666666666
0	187	-0.25	0.33333333333333315
0	194	-0.08333333333333334	0.33333333333333315
0	190	-0.25	0.41666666666666646
0	196	-0.16666666666666669	0.41666666666666646
0	197	-0.08333333333333334	0.41666666666666646
0	579	0.027777777777777776	0.2916666666666666
0	581	0.11111111111111109	0.29166666666666663
0	583	0.1944444444444444	0.2916666666666666
0	195	0.0	0.33333333333333315
0	202	0.16666666666666666	0.33333333333333315
0	198	0.0	0.41666666666666646
0	204	0.08333333333333333	0.41666666666666646
0	205	0.16666666666666666	0.41666666666666646
0	40	0.24999999999999986	0.24999999999999986
0	183	0.33333333333333315	0.25
0	184	0.41666666666666646	0.25
0	203	0.25	0.33333333333333315
0	210	0.41666666666666646	0.33333333333333315
0	206	0.25	0.41666666666666646
0	212	0.33333333333333315	0.41666666666666646
0	213	0.41666666666666646	0.41666666666666646
0	20	0.5000000000000001	-0.5
0	115	0.49999999999999983	-0.4166666666666667
0	118	0.49999999999999983	-0.33333333333333337
0	27	0.5000000000000001	-0.25
0	147	0.49999999999999983	-0.16666666666666669
0	150	0.49999999999999983	-0.08333333333333334
0	34	0.5000000000000001	0.0
0	179	0.49999999999999983	0.08333333333333333
0	182	0.49999999999999983	0.16666666666666666
0	41	0.5000000000000001	0.24999999999999986
0	211	0.49999999999999983	0.33333333333333315
0	214	0.49999999999999983	0.41666666666666646
0	44	-0.5	0.5000000000000001
0	191	-0.4166666666666667	0.49999999999999983
0	226	-0.3333333333333333	0.6250000000000001
0	45	-0.25	0.5000000000000001
0	199	-0.16666666666666669	0.49999999999999983
0	228	-0.08333333333333334	0.6250000000000001
0	46	0.0	0.5000000000000001
0	207	0.08333333333333333	0.49999999999999983
0	230	0.16666666666666666	0.6250000000000001
0	47	0.24999999999999986	0.5000000000000001
0	215	0.33333333333333315	0.49999999999999983
0	232	0.4166666666666666	0.6250000000000001
0	233	-0.20833333333333334	-0.3055555555555556
0	236	-0.20833333333333334	-0.2777777777777778
0	237	-0.20833333333333334	-0.22222222222222227
0	240	-0.20833333333333334	-0.1944444444444445
0	241	-0.20833333333333334	-0.13888888888888892
0	244	-0.20833333333333334	-0.11111111111111115
0	245	-0.20833333333333334	-0.055555555555555566
0	248	-0.20833333333333334	-0.027777777777777787
0	249	-0.20833333333333334	0.027777777777777776
0	252	-0.20833333333333334	0.055555555555555546
0	253	-0.20833333333333334	0.1111111111111111
0	256	-0.20833333333333334	0.1388888888888889
0	257	-0.20833333333333334	0.19444444444444445
0	260	-0.20833333333333334	0.22222222222222218
0	261	-0.1388888888888889	-0.375
0	262	-0.11111111111111113	-0.375
0	265	0.11111111111111109	-0.375
0	266	0.13888888888888887	-0.375
0	269	-0.055555555555555566	-0.375
0	270	-0.027777777777777787	-0.375
0	273	0.027777777777777776	-0.375
0	274	0.055555555555555546	-0.375
0	277	0.19444444444444445	-0.375
0	278	0.22222222222222218	-0.375
0	100	-0.16666666666666669	-0.33333333333333337
0	264	-0.1388888888888889	-0.3333333333333333
0	263	-0.11111111111111113	-0.3333333333333333
0	234	-0.16666666666666669	-0.3055555555555556
0	282	-0.11111111111111115	-0.3055555555555556
0	235	-0.16666666666666669	-0.2777777777777778
0	284	-0.1388888888888889	-0.2777777777777778
0	285	-0.11111111111111115	-0.2777777777777778
0	101	-0.08333333333333334	-0.33333333333333337
0	272	-0.055555555555555566	-0.3333333333333333
0	271	-0.027777777777777787	-0.3333333333333333
0	283	-0.08333333333333336	-0.3055555555555556
0	290	-0.0277777777777778	-0.3055555555555556
0	286	-0.08333333333333336	-0.2777777777777778
0	292	-0.05555555555555557	-0.2777777777777778
0	293	-0.0277777777777778	-0.2777777777777778
0	102	0.0	-0.33333333333333337
0	276	0.027777777777777776	-0.3333333333333333
0	275	0.055555555555555546	-0.3333333333333333
0	291	-1.766974823035287e-17	-0.3055555555555556
0	298	0.055555555555555546	-0.3055555555555556
0	294	-1.766974823035287e-17	-0.2777777777777778
0	300	0.027777777777777773	-0.2777777777777778
0	301	0.055555555555555546	-0.2777777777777778
0	108	0.08333333333333333	-0.33333333333333337
0	268	0.11111111111111109	-0.3333333333333333
0	267	0.13888888888888887	-0.3333333333333333
0	299	0.08333333333333333	-0.3055555555555556
0	306	0.13888888888888887	-0.3055555555555556
0	302	0.08333333333333333	-0.2777777777777778
0	308	0.11111111111111109	-0.2777777777777778
0	309	0.13888888888888887	-0.2777777777777778
0	109	0.16666666666666666	-0.33333333333333337
0	280	0.19444444444444445	-0.3333333333333333
0	279	0.22222222222222218	-0.3333333333333333
0	307	0.16666666666666663	-0.3055555555555556
0	314	0.22222222222222218	-0.3055555555555556
0	310	0.16666666666666663	-0.2777777777777778
0	316	0.1944444444444444	-0.2777777777777778
0	317	0.22222222222222218	-0.2777777777777778
0	103	-0.16666666666666669	-0.25
0	287	-0.1388888888888889	-0.25000000000000006
0	288	-0.11111111111111115	-0.25000000000000006
0	238	-0.16666666666666669	-0.22222222222222227
0	322	-0.11111111111111115	-0.22222222222222227
0	239	-0.16666666666666669	-0.1944444444444445
0	324	-0.1388888888888889	-0.1944444444444445
0	325	-0.11111111111111115	-0.1944444444444445
0	104	-0.08333333333333334	-0.25
0	295	-0.05555555555555557	-0.25000000000000006
0	296	-0.0277777777777778	-0.25000000000000006
0	323	-0.08333333333333336	-0.22222222222222227
0	330	-0.0277777777777778	-0.22222222222222227
0	326	-0.08333333333333336	-0.1944444444444445
0	332	-0.05555555555555557	-0.1944444444444445
0	333	-0.0277777777777778	-0.1944444444444445
0	25	0.0	-0.25
0	303	0.027777777777777773	-0.25000000000000006
0	304	0.055555555555555546	-0.25000000000000006
0	331	-1.766974823035287e-17	-0.22222222222222227
0	338	0.055555555555555546	-0.22222222222222227
0	334	-1.766974823035287e-17	-0.1944444444444445
0	340	0.027777777777777773	-0.1944444444444445
0	341	0.055555555555555546	-0.1944444444444445
0	111	0.08333333333333333	-0.25
0	311	0.11111111111111109	-0.25000000000000006
0	312	0.13888888888888887	-0.25000000000000006
0	339	0.08333333333333333	-0.22222222222222227
0	346	0.13888888888888887	-0.22222222222222227
0	342	0.08333333333333333	-0.1944444444444445
0	348	0.11111111111111109	-0.1944444444444445
0	349	0.13888888888888887	-0.1944444444444445
0	112	0.16666666666666666	-0.25
0	319	0.1944444444444444	-0.25000000000000006
0	320	0.22222222222222218	-0.25000000000000006
0	347	0.16666666666666663	-0.22222222222222227
0	354	0.22222222222222218	-0.22222222222222227
0	350	0.16666666666666663	-0.1944444444444445
0	356	0.1944444444444444	-0.1944444444444445
0	357	0.22222222222222218	-0.1944444444444445
0	129	-0.16666666666666669	-0.16666666666666669
0	327	-0.1388888888888889	-0.16666666666666669
0	328	-0.11111111111111115	-0.16666666666666669
0	242	-0.16666666666666669	-0.13888888888888892
0	362	-0.11111111111111115	-0.1388888888888889
0	243	-0.16666666666666669	-0.11111111111111115
0	364	-0.1388888888888889	-0.11111111111111115
0	365	-0.11111111111111115	-0.11111111111111115
0	130	-0.08333333333333334	-0.16666666666666669
0	335	-0.05555555555555557	-0.16666666666666669
0	336	-0.0277777777777778	-0.16666666666666669
0	363	-0.08333333333333336	-0.1388888888888889
0	370	-0.0277777777777778	-0.1388888888888889
0	366	-0.08333333333333336	-0.11111111111111115
0	372	-0.05555555555555557	-0.11111111111111115
0	373	-0.0277777777777778	-0.11111111111111115
0	131	0.0	-0.16666666666666669
0	343	0.027777777777777773	-0.16666666666666669
0	344	0.055555555555555546	-0.16666666666666669
0	371	-1.766974823035287e-17	-0.1388888888888889
0	378	0.055555555555555546	-0.1388888888888889
0	374	-1.766974823035287e-17	-0.11111111111111115
0	380	0.027777777777777773	-0.11111111111111115
0	381	0.055555555555555546	-0.11111111111111115
0	137	0.08333333333333333	-0.16666666666666669
0	351	0.11111111111111109	-0.16666666666666669
0	352	0.13888888888888887	-0.16666666666666669
0	379	0.08333333333333333	-0.1388888888888889
0	386	0.13888888888888887	-0.1388888888888889
0	382	0.08333333333333333	-0.11111111111111115
0	388	0.11111111111111109	-0.11111111111111115
0	389	0.13888888888888887	-0.11111111111111115
0	138	0.16666666666666666	-0.16666666666666669
0	359	0.1944444444444444	-0.16666666666666669
0	360	0.22222222222222218	-0.16666666666666669
0	387	0.16666666666666663	-0.1388888888888889
0	394	0.22222222222222218	-0.1388888888888889
0	390	0.16666666666666663	-0.11111111111111115
0	396	0.19444444444444445	-0.11111111111111115
0	397	0.22222222222222218	-0.11111111111111115
0	132	-0.16666666666666669	-0.08333333333333334
0	367	-0.1388888888888889	-0.08333333333333336
0	368	-0.11111111111111115	-0.08333333333333336
0	246	-0.16666666666666669	-0.055555555555555566
0	402	-0.11111111111111115	-0.05555555555555557
0	247	-0.16666666666666669	-0.027777777777777787
0	404	-0.1388888888888889	-0.0277777777777778
0	405	-0.11111111111111115	-0.0277777777777778
0	133	-0.08333333333333334	-0.08333333333333334
0	375	-0.05555555555555557	-0.08333333333333336
0	376	-0.0277777777777778	-0.08333333333333336
0	403	-0.08333333333333336	-0.05555555555555557
0	410	-0.0277777777777778	-0.05555555555555557
0	406	-0.08333333333333336	-0.0277777777777778
0	412	-0.05555555555555557	-0.0277777777777778
0	413	-0.0277777777777778	-0.0277777777777778
0	134	0.0	-0.08333333333333334
0	383	0.027777777777777773	-0.08333333333333336
0	384	0.055555555555555546	-0.08333333333333336
0	411	-1.766974823035287e-17	-0.05555555555555557
0	418	0.055555555555555546	-0.05555555555555557
0	414	-1.766974823035287e-17	-0.0277777777777778
0	420	0.027777777777777773	-0.0277777777777778
0	421	0.055555555555555546	-0.0277777777777778
0	140	0.08333333333333333	-0.08333333333333334
0	391	0.11111111111111109	-0.08333333333333336
0	392	0.13888888888888887	-0.08333333333333336
0	419	0.08333333333333333	-0.05555555555555557
0	426	0.13888888888888887	-0.05555555555555557
0	422	0.08333333333333333	-0.0277777777777778
0	428	0.11111111111111109	-0.0277777777777778
0	429	0.13888888888888887	-0.0277777777777778
0	141	0.16666666666666666	-0.08333333333333334
0	399	0.19444444444444445	-0.08333333333333336
0	400	0.22222222222222218	-0.08333333333333336
0	427	0.16666666666666663	-0.05555555555555557
0	434	0.22222222222222218	-0.05555555555555557
0	430	0.16666666666666663	-0.0277777777777778
0	436	0.1944444444444444	-0.0277777777777778
0	437	0.22222222222222218	-0.0277777777777778
0	135	-0.16666666666666669	0.0
0	407	-0.1388888888888889	-1.766974823035287e-17
0	408	-0.11111111111111115	-1.766974823035287e-17
0	250	-0.16666666666666669	0.027777777777777776
0	442	-0.11111111111111115	0.027777777777777773
0	251	-0.16666666666666669	0.055555555555555546
0	444	-0.1388888888888889	0.055555555555555546
0	445	-0.11111111111111115	0.055555555555555546
0	136	-0.08333333333333334	0.0
0	415	-0.05555555555555557	-1.766974823035287e-17
0	416	-0.0277777777777778	-1.766974823035287e-17
0	443	-0.08333333333333336	0.027777777777777773
0	450	-0.0277777777777778	0.027777777777777773
0	446	-0.08333333333333336	0.055555555555555546
0	452	-0.05555555555555557	0.055555555555555546
0	453	-0.0277777777777778	0.055555555555555546
0	32	0.0	0.0
0	423	0.027777777777777773	-1.766974823035287e-17
0	424	0.055555555555555546	-1.766974823035287e-17
0	451	-1.766974823035287e-17	0.027777777777777773
0	458	0.055555555555555546	0.027777777777777773
0	454	-1.766974823035287e-17	0.055555555555555546
0	460	0.027777777777777773	0.055555555555555546
0	461	0.055555555555555546	0.055555555555555546
0	143	0.08333333333333333	0.0
0	431	0.11111111111111109	-1.766974823035287e-17
0	432	0.13888888888888887	-1.766974823035287e-17
0	459	0.08333333333333333	0.027777777777777773
0	466	0.13888888888888887	0.027777777777777773
0	462	0.08333333333333333	0.055555555555555546
0	468	0.11111111111111109	0.055555555555555546
0	469	0.13888888888888887	0.055555555555555546
0	144	0.16666666666666666	0.0
0	439	0.1944444444444444	-1.766974823035287e-17
0	440	0.22222222222222218	-1.766974823035287e-17
0	467	0.16666666666666663	0.027777777777777773
0	474	0.22222222222222218	0.027777777777777773
0	470	0.16666666666666663	0.055555555555555546
0	476	0.1944444444444444	0.055555555555555546
0	477	0.22222222222222218	0.055555555555555546
0	161	-0.16666666666666669	0.08333333333333333
0	447	-0.1388888888888889	0.08333333333333333
0	448	-0.11111111111111115	0.08333333333333333
0	254	-0.16666666666666669	0.1111111111111111
0	482	-0.11111111111111115	0.11111111111111113
0	255	-0.16666666666666669	0.1388888888888889
0	484	-0.1388888888888889	0.1388888888888889
0	485	-0.11111111111111115	0.1388888888888889
0	162	-0.08333333333333334	0.08333333333333333
0	455	-0.05555555555555557	0.08333333333333333
0	456	-0.0277777777777778	0.08333333333333333
0	483	-0.08333333333333336	0.11111111111111113
0	490	-0.0277777777777778	0.11111111111111113
0	486	-0.08333333333333336	0.1388888888888889
0	492	-0.05555555555555557	0.1388888888888889
0	493	-0.0277777777777778	0.1388888888888889
0	163	0.0	0.08333333333333333
0	463	0.027777777777777773	0.08333333333333333
0	464	0.055555555555555546	0.08333333333333333
0	491	-1.766974823035287e-17	0.11111111111111113
0	498	0.055555555555555546	0.11111111111111113
0	494	-1.766974823035287e-17	0.1388888888888889
0	500	0.027777777777777773	0.1388888888888889
0	501	0.055555555555555546	0.1388888888888889
0	169	0.08333333333333333	0.08333333333333333
0	471	0.11111111111111109	0.08333333333333333
0	472	0.13888888888888887	0.08333333333333333
0	499	0.08333333333333333	0.11111111111111113
0	506	0.13888888888888887	0.11111111111111113
0	502	0.08333333333333333	0.1388888888888889
0	508	0.11111111111111109	0.1388888888888889
0	509	0.13888888888888887	0.1388888888888889
0	170	0.16666666666666666	0.08333333333333333
0	479	0.1944444444444444	0.08333333333333333
0	480	0.22222222222222218	0.08333333333333333
0	507	0.16666666666666663	0.11111111111111113
0	514	0.22222222222222218	0.11111111111111113
0	510	0.16666666666666663	0.1388888888888889
0	516	0.19444444444444445	0.1388888888888889
0	517	0.22222222222222218	0.1388888888888889
0	164	-0.16666666666666669	0.16666666666666666
0	487	-0.1388888888888889	0.16666666666666669
0	488	-0.11111111111111115	0.16666666666666669
0	258	-0.16666666666666669	0.19444444444444445
0	522	-0.11111111111111115	0.19444444444444445
0	259	-0.16666666666666669	0.22222222222222218
0	524	-0.1388888888888889	0.22222222222222218
0	525	-0.11111111111111115	0.22222222222222218
0	165	-0.08333333333333334	0.16666666666666666
0	495	-0.05555555555555557	0.16666666666666669
0	496	-0.0277777777777778	0.16666666666666669
0	523	-0.08333333333333336	0.19444444444444445
0	530	-0.0277777777777778	0.19444444444444445
0	526	-0.08333333333333336	0.22222222222222218
0	532	-0.05555555555555557	0.22222222222222218
0	533	-0.0277777777777778	0.22222222222222218
0	166	0.0	0.16666666666666666
0	503	0.027777777777777773	0.16666666666666669
0	504	0.055555555555555546	0.16666666666666669
0	531	-1.766974823035287e-17	0.19444444444444445
0	538	0.055555555555555546	0.19444444444444445
0	534	-1.766974823035287e-17	0.22222222222222218
0	540	0.027777777777777773	0.22222222222222218
0	541	0.055555555555555546	0.22222222222222218
0	172	0.08333333333333333	0.16666666666666666
0	511	0.11111111111111109	0.16666666666666669
0	512	0.13888888888888887	0.16666666666666669
0	539	0.08333333333333333	0.19444444444444445
0	546	0.13888888888888887	0.19444444444444445
0	542	0.08333333333333333	0.22222222222222218
0	548	0.11111111111111109	0.22222222222222218
0	549	0.13888888888888887	0.22222222222222218
0	173	0.16666666666666666	0.16666666666666666
0	519	0.19444444444444445	0.16666666666666669
0	520	0.22222222222222218	0.16666666666666669
0	547	0.16666666666666663	0.19444444444444445
0	554	0.22222222222222218	0.19444444444444445
0	550	0.16666666666666663	0.22222222222222218
0	556	0.1944444444444444	0.22222222222222218
0	557	0.22222222222222218	0.22222222222222218
0	110	0.25	-0.33333333333333337
0	315	0.24999999999999992	-0.3055555555555556
0	318	0.24999999999999992	-0.2777777777777778
0	26	0.24999999999999986	-0.25
0	355	0.24999999999999992	-0.22222222222222227
0	358	0.24999999999999992	-0.1944444444444445
0	139	0.25	-0.16666666666666669
0	395	0.25	-0.1388888888888889
0	398	0.25	-0.11111111111111115
0	142	0.25	-0.08333333333333334
0	435	0.24999999999999992	-0.05555555555555557
0	438	0.24999999999999992	-0.0277777777777778
0	33	0.24999999999999986	0.0
0	475	0.24999999999999992	0.027777777777777773
0	478	0.24999999999999992	0.055555555555555546
0	171	0.25	0.08333333333333333
0	515	0.25	0.11111111111111113
0	518	0.25	0.1388888888888889
0	174	0.25	0.16666666666666666
0	555	0.24999999999999992	0.19444444444444445
0	558	0.24999999999999992	0.22222222222222218
0	167	-0.16666666666666669	0.25
0	527	-0.1388888888888889	0.25
0	576	-0.11111111111111113	0.29166666666666663
0	168	-0.08333333333333334	0.25
0	535	-0.05555555555555557	0.25
0	578	-0.027777777777777787	0.2916666666666666
0	39	0.0	0.24999999999999986
0	543	0.027777777777777773	0.25
0	580	0.055555555555555546	0.2916666666666666
0	175	0.08333333333333333	0.25
0	551	0.11111111111111109	0.25
0	582	0.13888888888888887	0.29166666666666663
0	176	0.16666666666666666	0.25
0	559	0.1944444444444444	0.25
0	584	0.22222222222222215	0.2916666666666666
0	585	-1.0	-1.0
0	593	-1.0	-0.75
0	601	-1.0	-0.5
0	218	0.6250000000000001	-0.3333333333333333
0	609	-1.0	-0.25
0	220	0.6250000000000001	-0.08333333333333334
0	617	-1.0	0.0
0	222	0.6250000000000001	0.16666666666666666
0	625	-1.0	0.24999999999999986
0	224	0.6250000000000001	0.4166666666666666
0	633	-1.0	0.5000000000000001
0	641	-1.0	0.7499999999999999
0	787	-0.75	-1.0
0	786	-1.0	-1.0
0	788	-0.5	-1.0
0	789	-0.25	-1.0
0	790	0.0	-1.0
0	791	0.24999999999999986	-1.0
0	792	0.5000000000000001	-1.0
0	793	0.7499999999999999	-1.0
0	850	1.0	-1.0
0	562	0.2916666666666666	-0.2777777777777778
0	564	0.2916666666666666	-0.1944444444444445
0	566	0.2916666666666666	-0.11111111111111115
0	568	0.2916666666666666	-0.027777777777777787
0	570	0.2916666666666666	0.055555555555555546
0	572	0.2916666666666666	0.1388888888888889
0	574	0.2916666666666666	0.22222222222222218
0	192	-0.33333333333333337	0.49999999999999983
0	200	-0.08333333333333334	0.49999999999999983
0	208	0.16666666666666666	0.49999999999999983
0	216	0.41666666666666646	0.49999999999999983
0	528	-0.11111111111111115	0.25
0	536	-0.0277777777777778	0.25
0	544	0.055555555555555546	0.25
0	552	0.13888888888888887	0.25
0	560	0.22222222222222218	0.25
1	585	-1.0	-1.0
1	586	-0.75	-1.0
1	587	-0.5	-1.0
1	588	-0.25	-1.0
1	589	0.0	-1.0
1	590	0.24999999999999986	-1.0
1	591	0.5000000000000001	-1.0
1	592	0.7499999999999999	-1.0
1	593	-1.0	-0.75
1	594	-0.75	-0.75
1	595	-0.5	-0.75
1	596	-0.25	-0.75
1	597	0.0	-0.75
1	598	0.24999999999999986	-0.75
1	599	0.5000000000000001	-0.75
1	600	0.7499999999999999	-0.75
1	601	-1.0	-0.5
1	602	-0.75	-0.5
1	603	-0.5	-0.5
1	604	-0.25	-0.5
1	605	0.0	-0.5
1	606	0.24999999999999986	-0.5
1	607	0.5000000000000001	-0.5
1	608	0.7499999999999999	-0.5
1	609	-1.0	-0.25
1	610	-0.75	-0.25
1	611	-0.5	-0.25
1	612	-0.25	-0.25
1	613	0.0	-0.25
1	614	0.24999999999999986	-0.25
1	615	0.5000000000000001	-0.25
1	616	0.7499999999999999	-0.25
1	617	-1.0	0.0
1	618	-0.75	0.0
1	619	-0.5	0.0
1	620	-0.25	0.0
1	621	0.0	0.0
1	622	0.24999999999999986	0.0
1	623	0.5000000000000001	0.0
1	624	0.7499999999999999	0.0
1	625	-1.0	0.24999999999999986
1	626	-0.75	0.24999999999999986
1	627	-0.5	0.24999999999999986
1	628	-0.25	0.24999999999999986
1	629	0.0	0.24999999999999986
1	630	0.24999999999999986	0.24999999999999986
1	631	0.5000000000000001	0.24999999999999986
1	632	0.7499999999999999	0.24999999999999986
1	633	-1.0	0.5000000000000001
1	634	-0.75	0.5000000000000001
1	635	-0.5	0.5000000000000001
1	636	-0.25	0.5000000000000001
1	637	0.0	0.5000000000000001
1	638	0.24999999999999986	0.5000000000000001
1	639	0.5000000000000001	0.5000000000000001
1	640	0.7499999999999999	0.5000000000000001
1	641	-1.0	0.7499999999999999
1	642	-0.75	0.7499999999999999
1	643	-0.5	0.7499999999999999
1	644	-0.25	0.7499999999999999
