1	183	-0.6666666666666667	-0.3333333333333333
1	184	-0.5000000000000001	-0.3333333333333333
1	185	-0.3333333333333333	-0.3333333333333333
1	186	-0.16666666666666669	-0.3333333333333333
1	187	-8.834874115176436e-17	-0.33333333333333337
1	188	0.16666666666666655	-0.3333333333333333
1	189	0.33333333333333315	-0.3333333333333333
1	190	0.5	-0.3333333333333333
1	191	0.6666666666666666	-0.3333333333333333
1	192	0.8333333333333331	-0.3333333333333333
1	193	-1.0	-0.16666666666666666
1	194	-0.8333333333333334	-0.16666666666666669
1	195	-0.6666666666666667	-0.1666666666666667
1	196	-0.5	-0.16666666666666669
1	197	-0.3333333333333333	-0.16666666666666669
1	198	-0.16666666666666669	-0.1666666666666667
1	199	-8.834874115176436e-17	-0.16666666666666669
1	200	0.16666666666666655	-0.1666666666666667
1	201	0.33333333333333315	-0.16666666666666669
1	202	0.49999999999999994	-0.16666666666666669
1	203	0.6666666666666666	-0.16666666666666669
1	204	0.8333333333333331	-0.16666666666666669
1	205	-1.0	-8.834874115176436e-17
1	206	-0.8333333333333334	-8.834874115176436e-17
1	207	-0.6666666666666667	-8.834874115176436e-17
1	208	-0.5000000000000001	-8.834874115176436e-17
1	209	-0.3333333333333333	-8.834874115176436e-17
1	210	-0.16666666666666669	-8.834874115176437e-17
1	211	-8.834874115176436e-17	-8.834874115176436e-17
1	212	0.16666666666666655	-8.834874115176437e-17
1	213	0.33333333333333315	-8.834874115176436e-17
1	214	0.5	-8.834874115176436e-17
1	215	0.6666666666666666	-8.834874115176436e-17
1	216	0.8333333333333331	-8.834874115176434e-17
1	217	-1.0	0.16666666666666655
1	218	-0.8333333333333334	0.16666666666666655
1	219	-0.6666666666666667	0.16666666666666657
1	220	-0.5	0.16666666666666655
1	221	-0.3333333333333333	0.16666666666666655
1	222	-0.16666666666666669	0.16666666666666655
1	223	-8.834874115176436e-17	0.16666666666666655
1	224	0.16666666666666655	0.16666666666666655
1	225	0.33333333333333315	0.16666666666666655
1	226	0.49999999999999994	0.16666666666666655
1	227	0.6666666666666666	0.16666666666666655
1	228	0.8333333333333331	0.16666666666666655
1	229	-1.0	0.33333333333333315
1	230	-0.8333333333333334	0.33333333333333315
1	231	-0.6666666666666667	0.33333333333333315
1	232	-0.5000000000000001	0.3333333333333331
1	233	-0.3333333333333333	0.33333333333333315
1	234	-0.16666666666666669	0.3333333333333331
1	235	-8.834874115176436e-17	0.33333333333333315
1	236	0.16666666666666655	0.3333333333333331
1	237	0.33333333333333315	0.33333333333333315
1	238	0.5	0.3333333333333331
1	239	0.6666666666666666	0.3333333333333331
1	240	0.8333333333333329	0.3333333333333331
1	241	-1.0	0.49999999999999983
1	242	-0.8333333333333334	0.49999999999999994
1	243	-0.6666666666666667	0.5
1	244	-0.5000000000000001	0.49999999999999994
1	245	-0.3333333333333333	0.5
1	246	-0.16666666666666669	0.4999999999999998
1	247	-8.834874115176436e-17	0.49999999999999983
1	248	0.16666666666666655	0.4999999999999998
1	249	0.33333333333333315	0.5
1	250	0.5	0.49999999999999994
1	251	0.6666666666666666	0.49999999999999994
1	252	0.8333333333333331	0.5
1	253	-1.0	0.6666666666666666
1	254	-0.8333333333333334	0.6666666666666666
1	255	-0.6666666666666667	0.6666666666666666
1	256	-0.5000000000000001	0.6666666666666666
1	257	-0.3333333333333333	0.6666666666666666
1	258	-0.16666666666666669	0.6666666666666666
1	259	-8.834874115176436e-17	0.6666666666666666
1	260	0.16666666666666655	0.6666666666666666
1	261	0.33333333333333315	0.6666666666666666
1	262	0.49999999999999994	0.6666666666666666
1	263	0.6666666666666666	0.6666666666666666
1	264	0.8333333333333329	0.6666666666666665
1	265	-0.9999999999999999	0.8333333333333331
1	266	-0.8333333333333334	0.8333333333333333
1	267	-0.6666666666666667	0.8333333333333333
1	268	-0.5000000000000001	0.8333333333333333
1	269	-0.3333333333333333	0.8333333333333331
1	270	-0.16666666666666669	0.8333333333333333
1	271	-8.834874115176436e-17	0.8333333333333331
1	272	0.16666666666666655	0.8333333333333333
1	273	0.33333333333333315	0.8333333333333331
1	274	0.5	0.8333333333333333
1	275	0.6666666666666666	0.8333333333333331
1	276	0.8333333333333331	0.8333333333333331
1	277	0.9999999999999999	-0.9999999999999999
1	278	0.9999999999999999	-0.8333333333333333
1	279	1.0	-0.6666666666666667
1	280	1.0	-0.5
1	281	1.0	-0.33333333333333337
1	282	1.0	-0.1666666666666667
1	283	1.0	0.0
1	284	1.0	0.16666666666666657
1	285	1.0	0.33333333333333326
1	286	1.0	0.5
1	287	1.0	0.6666666666666665
1	288	0.9999999999999999	0.8333333333333331
1	723	-0.8333333333333334	1.0000000000000002
1	722	-1.0	1.0000000000000002
1	724	-0.6666666666666669	1.0000000000000002
1	725	-0.5000000000000001	1.0000000000000002
1	726	-0.3333333333333334	1.0000000000000002
1	727	-0.16666666666666677	1.0000000000000002
1	728	0.0	1.0000000000000002
1	729	0.16666666666666663	1.0000000000000002
1	730	0.3333333333333333	1.0000000000000002
1	731	0.5000000000000001	1.0000000000000002
1	732	0.6666666666666665	1.0
1	733	0.8333333333333333	1.0
1	289	0.9999999999999999	0.9999999999999999
2	290	-0.9999999999999999	-0.9999999999999999
2	291	-0.8333333333333334	-1.0
2	292	-0.6666666666666666	-0.9999999999999999
2	293	-0.5	-1.0
2	294	-0.3333333333333333	-1.0000000000000002
2	295	-0.16666666666666669	-0.9999999999999997
2	296	-8.834874115176436e-17	-0.9999999999999999
2	297	0.16666666666666655	-0.9999999999999997
2	298	0.33333333333333315	-1.0000000000000002
2	299	0.5	-1.0
2	300	0.6666666666666666	-0.9999999999999999
2	301	0.8333333333333331	-1.0
2	302	-0.9999999999999999	-0.8333333333333333
2	303	-0.8333333333333334	-0.8333333333333334
2	304	-0.6666666666666666	-0.8333333333333334
2	305	-0.5000000000000001	-0.8333333333333335
2	306	-0.3333333333333333	-0.8333333333333334
2	307	-0.16666666666666669	-0.8333333333333334
2	308	-8.834874115176436e-17	-0.8333333333333334
2	309	0.16666666666666655	-0.8333333333333334
2	310	0.33333333333333315	-0.8333333333333334
2	311	0.5	-0.8333333333333335
2	312	0.6666666666666666	-0.8333333333333334
2	313	0.8333333333333331	-0.8333333333333334
2	314	-1.0	-0.6666666666666667
2	315	-0.8333333333333334	-0.6666666666666666
2	316	-0.6666666666666667	-0.6666666666666666
2	317	-0.5000000000000001	-0.6666666666666667
2	318	-0.3333333333333333	-0.6666666666666666
2	319	-0.16666666666666669	-0.6666666666666667
2	320	-8.834874115176436e-17	-0.6666666666666666
2	321	0.16666666666666655	-0.6666666666666667
2	322	0.33333333333333315	-0.6666666666666666
2	323	0.49999999999999994	-0.6666666666666667
2	324	0.6666666666666666	-0.6666666666666667
2	325	0.8333333333333329	-0.6666666666666667
2	326	-1.0	-0.5
2	327	-0.8333333333333334	-0.5
2	328	-0.6666666666666667	-0.5
2	329	-0.5000000000000001	-0.5000000000000001
2	330	-0.3333333333333333	-0.5
2	331	-0.16666666666666669	-0.5
2	332	-8.834874115176436e-17	-0.5
2	333	0.16666666666666655	-0.5
2	334	0.33333333333333315	-0.5
2	335	0.5	-0.5000000000000001
2	336	0.6666666666666666	-0.49999999999999994
2	337	0.8333333333333331	-0.5000000000000001
2	338	-1.0	-0.33333333333333326
2	339	-0.8333333333333334	-0.3333333333333333
2	340	-0.6666666666666667	-0.3333333333333333
2	341	-0.5000000000000001	-0.3333333333333333
2	342	-0.3333333333333333	-0.3333333333333333
2	343	-0.16666666666666669	-0.3333333333333333
2	344	-8.834874115176436e-17	-0.33333333333333337
2	345	0.16666666666666655	-0.3333333333333333
2	346	0.33333333333333315	-0.3333333333333333
2	347	0.5	-0.3333333333333333
2	348	0.6666666666666666	-0.3333333333333333
2	349	0.8333333333333331	-0.3333333333333333
2	350	-1.0	-0.16666666666666666
2	351	-0.8333333333333334	-0.16666666666666669
2	352	-0.6666666666666667	-0.1666666666666667
2	353	-0.5	-0.16666666666666669
2	354	-0.3333333333333333	-0.16666666666666669
2	355	-0.16666666666666669	-0.1666666666666667
2	356	-8.834874115176436e-17	-0.16666666666666669
2	357	0.16666666666666655	-0.1666666666666667
2	358	0.33333333333333315	-0.16666666666666669
2	359	0.49999999999999994	-0.16666666666666669
2	360	0.6666666666666666	-0.16666666666666669
2	361	0.8333333333333331	-0.16666666666666669
2	362	-1.0	-8.834874115176436e-17
2	363	-0.8333333333333334	-8.834874115176436e-17
2	364	-0.6666666666666667	-8.834874115176436e-17
2	365	-0.5000000000000001	-8.834874115176436e-17
2	366	-0.3333333333333333	-8.834874115176436e-17
2	367	-0.16666666666666669	-8.834874115176437e-17
2	368	-8.834874115176436e-17	-8.834874115176436e-17
2	369	0.16666666666666655	-8.834874115176437e-17
2	370	0.33333333333333315	-8.834874115176436e-17
2	371	0.5	-8.834874115176436e-17
2	372	0.6666666666666666	-8.834874115176436e-17
2	373	0.8333333333333331	-8.834874115176434e-17
2	374	-1.0	0.16666666666666655
2	375	-0.8333333333333334	0.16666666666666655
2	376	-0.6666666666666667	0.16666666666666657
2	377	-0.5	0.16666666666666655
2	378	-0.3333333333333333	0.16666666666666655
2	379	-0.16666666666666669	0.16666666666666655
2	380	-8.834874115176436e-17	0.16666666666666655
2	381	0.16666666666666655	0.16666666666666655
2	382	0.33333333333333315	0.16666666666666655
2	383	0.49999999999999994	0.16666666666666655
2	384	0.6666666666666666	0.16666666666666655
2	385	0.8333333333333331	0.16666666666666655
2	386	-1.0	0.33333333333333315
2	387	-0.8333333333333334	0.33333333333333315
2	388	-0.6666666666666667	0.33333333333333315
2	389	-0.5000000000000001	0.3333333333333331
2	390	-0.3333333333333333	0.33333333333333315
2	391	-0.16666666666666669	0.3333333333333331
2	392	-8.834874115176436e-17	0.33333333333333315
2	393	0.16666666666666655	0.3333333333333331
2	394	0.33333333333333315	0.33333333333333315
2	395	0.5	0.3333333333333331
2	396	0.6666666666666666	0.3333333333333331
2	397	0.8333333333333329	0.3333333333333331
2	398	-1.0	0.49999999999999983
2	399	-0.8333333333333334	0.49999999999999994
2	400	-0.6666666666666667	0.5
2	401	-0.5000000000000001	0.49999999999999994
2	402	-0.3333333333333333	0.5
2	403	-0.16666666666666669	0.4999999999999998
2	404	-8.834874115176436e-17	0.49999999999999983
2	405	0.16666666666666655	0.4999999999999998
2	406	0.33333333333333315	0.5
2	407	0.5	0.49999999999999994
2	408	0.6666666666666666	0.49999999999999994
2	409	0.8333333333333331	0.5
2	410	-1.0	0.6666666666666666
2	411	-0.8333333333333334	0.6666666666666666
2	412	-0.6666666666666667	0.6666666666666666
2	413	-0.5000000000000001	0.6666666666666666
2	414	-0.3333333333333333	0.6666666666666666
2	415	-0.16666666666666669	0.6666666666666666
2	416	-8.834874115176436e-17	0.6666666666666666
2	417	0.16666666666666655	0.6666666666666666
2	418	0.33333333333333315	0.6666666666666666
2	419	0.49999999999999994	0.6666666666666666
2	420	0.6666666666666666	0.6666666666666666
2	421	0.8333333333333329	0.6666666666666665
2	422	-0.9999999999999999	0.8333333333333331
2	423	-0.8333333333333334	0.8333333333333333
2	424	-0.6666666666666667	0.8333333333333333
2	425	-0.5000000000000001	0.8333333333333333
2	426	-0.3333333333333333	0.8333333333333331
2	427	-0.16666666666666669	0.8333333333333333
2	428	-8.834874115176436e-17	0.8333333333333331
2	429	0.16666666666666655	0.8333333333333333
2	430	0.33333333333333315	0.8333333333333331
2	431	0.5	0.8333333333333333
2	432	0.6666666666666666	0.8333333333333331
2	433	0.8333333333333331	0.8333333333333331
2	434	0.9999999999999999	-0.9999999999999999
2	435	0.9999999999999999	-0.8333333333333333
2	436	1.0	-0.6666666666666667
2	437	1.0	-0.5
2	438	1.0	-0.33333333333333337
2	439	1.0	-0.1666666666666667
2	440	1.0	0.0
2	441	1.0	0.16666666666666657
2	442	1.0	0.33333333333333326
2	443	1.0	0.5
2	444	1.0	0.6666666666666665
2	445	0.9999999999999999	0.8333333333333331
2	278	-0.8333333333333334	1.0000000000000002
2	277	-1.0	1.0000000000000002
2	279	-0.6666666666666669	1.0000000000000002
2	280	-0.5000000000000001	1.0000000000000002
2	281	-0.3333333333333334	1.0000000000000002
2	282	-0.16666666666666677	1.0000000000000002
2	283	0.0	1.0000000000000002
2	284	0.16666666666666663	1.0000000000000002
2	285	0.3333333333333333	1.0000000000000002
2	286	0.5000000000000001	1.0000000000000002
2	287	0.6666666666666665	1.0
2	288	0.8333333333333333	1.0
2	289	1.0	1.0000000000000002
3	0	-1.0	-1.0000000000000002
3	446	-0.8333333333333334	-1.0
3	447	-0.6666666666666666	-0.9999999999999999
3	448	-0.5	-1.0
3	449	-0.3333333333333333	-1.0000000000000002
3	450	-0.16666666666666669	-0.9999999999999997
3	451	-8.834874115176436e-17	-0.9999999999999999
3	452	0.16666666666666655	-0.9999999999999997
3	453	0.33333333333333315	-1.0000000000000002
3	454	0.5	-1.0
3	455	0.6666666666666666	-0.9999999999999999
3	456	0.8333333333333331	-1.0
3	734	-1.0000000000000002	-0.8333333333333335
3	457	-0.8333333333333334	-0.8333333333333334
3	458	-0.6666666666666666	-0.8333333333333334
3	459	-0.5000000000000001	-0.8333333333333335
3	460	-0.3333333333333333	-0.8333333333333334
3	461	-0.16666666666666669	-0.8333333333333334
3	462	-8.834874115176436e-17	-0.8333333333333334
3	463	0.16666666666666655	-0.8333333333333334
3	464	0.33333333333333315	-0.8333333333333334
3	465	0.5	-0.8333333333333335
3	466	0.6666666666666666	-0.8333333333333334
3	467	0.8333333333333331	-0.8333333333333334
3	735	-1.0000000000000002	-0.6666666666666667
3	468	-0.8333333333333334	-0.6666666666666666
3	469	-0.6666666666666667	-0.6666666666666666
3	470	-0.5000000000000001	-0.6666666666666667
3	471	-0.3333333333333333	-0.6666666666666666
3	472	-0.16666666666666669	-0.6666666666666667
3	473	-8.834874115176436e-17	-0.6666666666666666
3	474	0.16666666666666655	-0.6666666666666667
3	475	0.33333333333333315	-0.6666666666666666
3	476	0.49999999999999994	-0.6666666666666667
3	477	0.6666666666666666	-0.6666666666666667
3	478	0.8333333333333329	-0.6666666666666667
3	736	-1.0	-0.49999999999999983
3	479	-0.8333333333333334	-0.5
3	480	-0.6666666666666667	-0.5
3	481	-0.5000000000000001	-0.5000000000000001
3	482	-0.3333333333333333	-0.5
3	483	-0.16666666666666669	-0.5
3	484	-8.834874115176436e-17	-0.5
3	485	0.16666666666666655	-0.5
3	486	0.33333333333333315	-0.5
3	487	0.5	-0.5000000000000001
3	488	0.6666666666666666	-0.49999999999999994
3	489	0.8333333333333331	-0.5000000000000001
3	737	-1.0	-0.33333333333333326
3	490	-0.8333333333333334	-0.3333333333333333
3	491	-0.6666666666666667	-0.3333333333333333
3	492	-0.5000000000000001	-0.3333333333333333
3	493	-0.3333333333333333	-0.3333333333333333
3	494	-0.16666666666666669	-0.3333333333333333
3	495	-8.834874115176436e-17	-0.33333333333333337
3	496	0.16666666666666655	-0.3333333333333333
3	497	0.33333333333333315	-0.3333333333333333
3	498	0.5	-0.3333333333333333
3	499	0.6666666666666666	-0.3333333333333333
3	500	0.8333333333333331	-0.3333333333333333
3	738	-1.0000000000000002	-0.16666666666666677
3	501	-0.8333333333333334	-0.16666666666666669
3	502	-0.6666666666666667	-0.1666666666666667
3	503	-0.5	-0.16666666666666669
3	504	-0.3333333333333333	-0.16666666666666669
3	505	-0.16666666666666669	-0.1666666666666667
3	506	-8.834874115176436e-17	-0.16666666666666669
3	507	0.16666666666666655	-0.1666666666666667
3	508	0.33333333333333315	-0.16666666666666669
3	509	0.49999999999999994	-0.16666666666666669
3	510	0.6666666666666666	-0.16666666666666669
3	511	0.8333333333333331	-0.16666666666666669
3	739	-1.0000000000000002	-8.834874115176437e-17
3	512	-0.8333333333333334	-8.834874115176436e-17
3	513	-0.6666666666666667	-8.834874115176436e-17
3	514	-0.5000000000000001	-8.834874115176436e-17
3	515	-0.3333333333333333	-8.834874115176436e-17
3	516	-0.16666666666666669	-8.834874115176437e-17
3	517	-8.834874115176436e-17	-8.834874115176436e-17
3	518	0.16666666666666655	-8.834874115176437e-17
3	519	0.33333333333333315	-8.834874115176436e-17
3	520	0.5	-8.834874115176436e-17
3	521	0.6666666666666666	-8.834874115176436e-17
3	522	0.8333333333333331	-8.834874115176434e-17
3	740	-1.0000000000000002	0.16666666666666663
3	523	-0.8333333333333334	0.16666666666666655
3	524	-0.6666666666666667	0.16666666666666657
3	525	-0.5	0.16666666666666655
3	526	-0.3333333333333333	0.16666666666666655
3	527	-0.16666666666666669	0.16666666666666655
3	528	-8.834874115176436e-17	0.16666666666666655
3	529	0.16666666666666655	0.16666666666666655
3	530	0.33333333333333315	0.16666666666666655
3	531	0.49999999999999994	0.16666666666666655
3	532	0.6666666666666666	0.16666666666666655
3	533	0.8333333333333331	0.16666666666666655
3	741	-1.0	0.3333333333333331
3	534	-0.8333333333333334	0.33333333333333315
3	535	-0.6666666666666667	0.33333333333333315
3	536	-0.5000000000000001	0.3333333333333331
3	537	-0.3333333333333333	0.33333333333333315
3	538	-0.16666666666666669	0.3333333333333331
3	539	-8.834874115176436e-17	0.33333333333333315
3	540	0.16666666666666655	0.3333333333333331
3	541	0.33333333333333315	0.33333333333333315
3	542	0.5	0.3333333333333331
3	543	0.6666666666666666	0.3333333333333331
3	544	0.8333333333333329	0.3333333333333331
3	742	-1.0	0.49999999999999983
3	545	-0.8333333333333334	0.49999999999999994
3	546	-0.6666666666666667	0.5
3	547	-0.5000000000000001	0.49999999999999994
3	548	-0.3333333333333333	0.5
3	549	-0.16666666666666669	0.4999999999999998
3	550	-8.834874115176436e-17	0.49999999999999983
3	551	0.16666666666666655	0.4999999999999998
3	552	0.33333333333333315	0.5
3	553	0.5	0.49999999999999994
3	554	0.6666666666666666	0.49999999999999994
3	555	0.8333333333333331	0.5
3	743	-1.0000000000000002	0.6666666666666666
3	556	-0.8333333333333334	0.6666666666666666
3	557	-0.6666666666666667	0.6666666666666666
3	558	-0.5000000000000001	0.6666666666666666
3	559	-0.3333333333333333	0.6666666666666666
3	560	-0.16666666666666669	0.6666666666666666
3	561	-8.834874115176436e-17	0.6666666666666666
3	562	0.16666666666666655	0.6666666666666666
